mfcc,class
"[-5.7210052e+02 -8.8794075e+01 -1.4531432e+02 -4.8599854e+01
 -2.2481434e+01 -8.6314116e+00  1.8541050e+01  2.7981794e+01
  2.2234406e+00  5.4199543e+00 -3.3403571e+00  4.1393085e+00
 -8.0945044e+00  4.8945522e+00 -5.1037197e+00  1.8662235e+00
 -5.0540442e+00  4.9874938e-01 -3.4590929e+00  1.2565507e+00
 -1.6797277e+00  4.2889781e+00 -2.3430386e+00  6.3513598e+00
 -1.7041993e+00  1.0517360e+00 -1.8258998e+00  2.7863314e+00
 -5.1308165e+00  2.4435527e+00 -3.5532043e+00  1.0495205e+00
 -7.3246437e-01  1.9022225e+00 -2.2126052e+00  4.4441285e+00
 -1.7000535e+00  3.3416941e+00 -1.5900251e+00  7.4292827e-01]",bird
"[-3.9228342e+02  2.9967491e+01  1.3393454e+01  9.2275055e+01
 -1.6906248e+01  2.8041265e+01  2.3075382e+01 -1.1016509e+01
  1.5099534e+01  7.3812542e+00  1.4121757e+01  1.2001178e+01
 -3.7253466e+00  2.3758673e+01  3.7122872e+00  9.8797827e+00
  8.8632536e+00  4.5289736e+00  5.9846101e+00  5.5118747e+00
 -3.4956915e+00  1.0230814e+01  2.4366310e+00  5.2889919e+00
 -3.8386548e-01  6.1619797e+00 -2.8882432e-01  5.2492313e+00
 -2.7868097e+00  5.3159118e-01 -1.4062902e+00  4.7256198e+00
 -2.0956309e+00  2.7454112e+00 -1.4901776e+00  1.7953182e+00
 -3.2383416e+00  1.7203960e-01 -2.0456529e+00  2.7205374e+00]",bird
"[-3.5784464e+02  2.9430601e+01 -1.7332542e+01 -1.3036660e+01
 -9.7031889e+00 -5.9038224e+00 -1.8942665e+01 -1.4463131e+01
 -1.9553129e+01 -1.2380905e+01 -1.5698394e+01 -7.2277923e+00
 -1.2563424e+01 -9.3082790e+00 -1.4326776e+01 -6.2189970e+00
 -1.0080162e+01 -5.2894993e+00 -9.4252176e+00 -3.4608421e+00
 -9.6754646e+00 -4.0685530e+00 -6.6349010e+00 -9.1168785e-01
 -7.8372288e+00 -2.7406380e+00 -6.7902188e+00 -1.1658638e+00
 -5.5853372e+00 -5.3107542e-01 -3.6936407e+00 -4.7644213e-01
 -5.7024131e+00  2.2561406e-01 -3.4403658e+00 -1.0937940e-02
 -4.1303134e+00  1.5948127e-01 -4.5940690e+00 -1.5895221e+00]",bird
"[-343.88855     -2.4583619  -62.26642     24.009552     6.9521646
   25.751698    21.85006      7.979063     3.956787    13.969651
    9.836786    10.88021      4.6541758   10.872744     3.8478677
   13.114773     4.3026853    8.372325     7.963088     7.5731497
    3.813838     9.177287     6.954656     8.587291     6.473528
   10.1924515    6.2727647    8.929158     5.4273477    9.331293
    5.2068863    6.693355     2.5614464    8.673046     2.1108904
    2.082051     2.8027718    4.479763     1.4443957    1.0294037]",dog
"[-4.0701010e+02  8.2233253e+01  2.1894928e+01 -5.1424780e+00
 -1.8829861e+01  5.6102400e+00  3.7118444e+00  9.1568317e+00
 -5.3145905e+00  1.8059583e+00 -5.8678484e+00  4.9689121e+00
  2.7103293e+00  5.5022717e+00  1.6736228e+00  3.3094096e+00
  8.2255440e+00  3.3421075e+00 -4.0667558e+00  1.0738496e+00
  3.8749716e+00  3.5648971e+00  3.9777374e+00  5.0953379e+00
  3.0733401e-01 -3.1128439e-01 -2.2184346e+00  2.2611866e+00
  3.7783754e+00  3.7430120e+00  3.6126754e+00  3.8432028e+00
  1.5761933e+00  1.3941736e-02 -1.4135474e-01  1.9866102e+00
 -2.1691012e+00  1.1098851e+00 -3.4836954e-01 -6.0470837e-01]",dog
"[-4.6307028e+02  8.3500175e+01 -1.3708707e+00 -8.2777710e+00
 -2.0688042e+01 -1.9862612e+01 -3.5142879e+01 -3.0712563e+01
 -2.8742556e+01 -1.7470095e+01 -2.1364971e+01 -1.6114180e+01
 -1.7469826e+01 -6.4505444e+00 -1.1682190e+01 -8.8493032e+00
 -1.1464477e+01 -1.9326938e+00 -8.2057838e+00 -2.4937105e+00
 -8.5552464e+00 -1.0709316e+00 -3.7595947e+00  4.7350402e+00
 -8.7625962e-01  5.6206975e+00 -9.3391460e-01  5.1073670e+00
  2.8807837e-01  6.8575592e+00 -8.6783808e-01  3.9600625e+00
 -2.0755713e+00  3.1931565e+00 -2.8231046e+00  2.5625818e+00
 -2.0012605e+00  1.9455968e+00 -3.0422776e+00  2.9565811e+00]",dog
"[-4.4693573e+02 -4.2155907e+01 -9.8357918e+01 -1.3041099e+01
 -4.9528038e+01 -1.3876873e+01 -1.0327199e+01  2.9074945e+00
  2.1064570e+00  1.1932623e+01  1.0985862e+00  6.0649829e+00
  1.0646119e+01  5.8074446e+00 -4.8620496e+00  8.8025780e+00
 -5.1898341e+00  1.0330280e+00 -4.7317586e+00  1.3803858e-01
 -4.2596979e+00 -8.0984670e-01  2.2135084e-02  1.5365018e+00
 -3.8058991e+00  6.8906689e+00 -6.4354329e+00  3.6008196e+00
  1.2267352e+00  5.3563420e-02  2.9083717e-01  1.6010484e+00
 -2.3291020e+00  2.5573156e+00 -2.1690719e+00  2.7904298e+00
 -2.8518040e+00  4.1660252e+00 -1.9561044e+00 -1.0268222e+00]",bird
"[-6.20402794e+01  1.44733627e+02 -1.38441305e+01 -1.57848206e+01
 -4.33528757e+00  7.31010437e+00 -1.30329561e+00  6.81295013e+00
  2.42911506e+00  1.23218317e+01  3.40545893e+00  4.78426313e+00
 -6.29451334e-01  2.84526849e+00 -5.67223549e+00 -7.41092622e-01
 -7.08414650e+00  1.34860817e-02 -9.86809671e-01  5.55253887e+00
 -1.28995788e+00  4.53667784e+00 -7.43891716e-01  2.33740878e+00
 -2.96160150e+00  2.26069427e+00 -2.73445630e+00  2.18107581e+00
 -2.53192520e+00  2.56424832e+00 -1.27689493e+00  2.99094081e+00
 -2.11125898e+00  1.66838384e+00 -2.26889324e+00  2.25327134e+00
 -2.04759383e+00  1.55305743e+00 -3.19601345e+00  9.37600076e-01]",dog
"[-5.13380005e+02  1.84784007e+00 -4.60064430e+01  1.97828541e+01
 -6.98976746e+01  4.69772959e+00  1.65687907e+00 -2.46523056e+01
  2.98060226e+00 -2.66862240e+01 -9.15680826e-01 -4.17192459e+00
 -1.26775265e+01  1.68608952e+01 -1.86097670e+00 -4.45809889e+00
  8.20245647e+00 -1.27697039e+00 -6.42205894e-01  9.70078850e+00
 -1.83990970e-01  3.67515850e+00  2.91479778e+00 -4.79083091e-01
  4.01357841e+00 -1.65132213e+00 -5.47643721e-01  2.16656923e+00
  7.47124434e-01  1.11528546e-01 -2.34950542e+00  1.52975428e+00
 -1.84484518e+00  4.19295043e-01 -2.21533847e+00 -1.19596279e+00
 -1.38847113e+00  2.75022197e+00 -1.16921604e+00 -1.94259826e-02]",bird
"[-1.6295793e+02  9.4325630e+01 -2.5236589e+01 -2.0131742e+01
 -2.2788094e+01 -1.1131611e+01 -1.7014742e+01 -2.4262583e+00
 -8.8782444e+00 -4.2916951e+00 -1.0249035e+01 -6.6641817e+00
 -1.8198925e+01 -8.0828390e+00 -3.3221757e+00  1.7198421e+00
 -7.5332670e+00 -1.5316418e+00 -6.9312453e+00 -2.5221338e+00
 -9.9132128e+00 -3.8742437e+00 -5.4749522e+00  3.0489645e+00
 -3.1389933e+00  4.3249764e+00 -4.4544601e+00 -1.2751307e-01
 -7.5447650e+00 -2.5235503e+00 -5.1438007e+00  1.4236579e+00
 -2.9231246e+00  1.5580776e+00 -5.7111937e-01  1.5078685e+00
 -3.6249583e+00 -2.6307051e+00 -3.0782089e+00  1.4747087e+00]",dog
"[-3.9742365e+02  4.1705620e+01 -5.9385143e+01  6.7454361e+01
 -7.1277637e+00  1.6300856e+01  8.3364868e+00 -1.2619915e+00
 -7.3119426e+00  3.9376543e+00 -2.0285624e+01 -3.3906114e-01
 -5.2480030e+00  2.7451189e+00  7.1701198e+00  8.9518442e+00
 -1.3290730e+00 -8.1925869e-02 -1.2329707e+00  7.4966769e+00
  1.2506348e+00 -5.0379604e-01 -1.6118389e+00  7.5770932e-01
 -6.4695849e+00  4.1429651e-01 -2.9227533e+00 -2.9608400e+00
 -3.3650324e+00 -5.6364632e-01 -4.4686203e+00 -1.6006986e+00
 -4.7007480e+00  1.0066936e+00 -3.6413610e+00 -1.3650051e+00
 -3.4916170e+00 -1.2463093e+00 -3.3020265e+00 -1.2448695e+00]",bird
"[-3.76398346e+02  1.56147888e+02 -3.84166756e+01  7.46784031e-01
  8.06517363e-01  9.52806377e+00 -3.08826542e+01 -1.17280855e+01
  9.39948559e+00  8.63115788e+00  1.08547602e+01  2.92185116e+01
  8.73290634e+00  4.54696226e+00 -2.73540783e+00  5.69388485e+00
 -7.91914940e+00 -7.26558352e+00 -1.00130272e+01 -7.38153410e+00
 -8.58518982e+00  6.92063332e+00  3.36567664e+00 -1.20587015e+00
 -2.91901618e-01  1.15213337e+01 -2.67125177e+00 -4.71947813e+00
 -1.90530157e+00  1.98193634e+00 -9.06630158e-01 -4.30817127e+00
 -3.64503956e+00  4.84385282e-01  8.87907386e-01 -2.71343899e+00
 -8.90319884e-01 -4.96205950e+00 -9.15600300e+00  1.21566856e+00]",dog
"[-266.05414     133.16954     -76.64481     -34.215813    -28.13697
  -34.81965     -21.091433    -21.031027     -4.7069516    -8.569323
    3.7972276    17.01112       1.5994084    12.293232      5.6541615
  -16.277704     -6.0364423    -2.4544258    -6.1531215    -3.7498147
   -3.5855944    -3.0133278    -1.3901641     1.2564948    -3.4269311
   -3.626911      0.26910675   -5.138073     -2.4879704    -0.84094805
   -3.1212249     3.5211425     2.9044192     1.2055995     2.8639424
    1.4448004     2.196511     -1.6369475    -2.7333717     0.34643957]",dog
"[-515.85065     94.21485     16.60334     -3.564287   -13.150449
   -3.227945   -13.235671   -11.031425    -9.192822   -10.654459
   -7.3254957   -5.9310246   -4.3526807    1.1410556   -4.1528196
   -6.6760054   -3.0738409   -2.3969793   -5.3451157   -2.2876635
   -2.7382429   -5.179215    -3.2889688   -5.12023     -4.434824
   -1.3126808   -7.245023    -6.5594144   -4.213024    -3.9307535
   -2.8720207   -3.50291     -4.1246104   -1.5470883   -0.8963721
   -2.0118918   -3.1076958   -2.0453923   -5.1983824   -4.284984 ]",dog
"[-6.9631641e+02  4.4217171e+01  4.9351621e+00  3.2112652e+01
 -1.3726694e+01 -2.3749483e+00 -1.1502061e+00 -6.6007066e+00
 -2.1406004e+00 -7.8207874e+00 -1.3940140e+01  3.5394950e+00
 -2.7499455e-01  2.2553210e+00 -7.5931277e+00  6.8510604e+00
  2.1938603e+00 -3.5754507e+00 -8.3405304e-01  6.2804503e+00
 -2.3648219e+00  4.9883986e-01 -4.8839478e+00  4.3304009e+00
 -2.4810026e+00 -2.7940318e-01 -1.9884415e+00  2.3591156e+00
 -3.1201928e+00 -9.2335612e-01 -1.1565520e+00  4.9740348e+00
 -2.6369638e+00  6.7725140e-01 -2.8200941e+00 -6.9344831e-01
 -4.4998150e+00 -1.7372857e+00 -3.0502932e+00 -1.1389676e+00]",bird
"[-6.7010510e+02 -1.3538949e+01 -5.5784744e+01 -7.3410125e+00
 -3.4666973e+01 -2.0437716e+01 -2.1970806e+01 -1.0193517e+01
 -4.7914190e+00 -1.6919070e-01 -1.1108159e+01 -2.8949208e+00
 -7.3639741e+00  2.3378055e+00 -2.4146637e-01  1.7352943e+00
 -4.0546551e+00 -3.6058626e+00 -7.6258745e+00  5.8685346e+00
  3.3947074e-01  4.7146020e+00  9.5883280e-01  5.3033872e+00
 -3.4700449e+00 -3.7835846e+00 -8.3375406e+00  1.7939938e+00
 -7.1158109e+00 -3.8789535e+00 -3.2925355e+00  1.8307880e+00
  1.7086968e+00  6.1049027e+00 -1.8895669e+00  3.1744087e+00
 -6.9884109e+00 -7.7788944e+00 -8.0106363e+00 -2.3091583e+00]",bird
"[-386.03317     10.996596   -30.866161    33.28926     17.038338
   27.020739    17.957329    12.269914    10.907119    17.097359
   12.207174    16.244972     2.0665526    3.9592016    6.1310887
   15.343392     2.3121107    6.4743276    2.1206768    4.4171047
    4.564273     9.577638     4.31759      9.360446     4.222471
    7.9494247    6.3473816    7.8368297    4.02557      6.546103
    2.8619173    7.916664     2.2428176    4.975773    -1.3759828
    2.9278426    2.8273184    2.8341749    1.7652721    4.546361 ]",dog
"[-5.0368356e+02  6.1796036e+01 -1.9520521e+01 -1.7582542e+01
 -4.0360188e+00 -8.4904461e+00 -1.0488196e+01  1.7809800e+00
 -4.2871580e+00  2.3700025e+00 -3.4735465e+00  3.8514245e+00
  6.9021678e+00  4.1406898e+00  6.1630373e+00  7.5923281e+00
  3.3804870e+00  2.2647212e+00  1.5412368e-01  3.7792656e-01
 -1.4837521e+00  3.1984003e+00  1.7359768e+00  2.2226495e-01
  7.6946370e-02  1.7522987e+00 -2.4968491e+00 -1.8964728e+00
  8.7907064e-01  1.0439439e+00  5.1472050e-01  2.3553841e+00
  2.6719812e-01  1.1860838e+00 -9.0329558e-01 -6.9209248e-02
 -1.2324539e-01  1.0306728e-01 -1.5656636e+00 -1.4731116e+00]",dog
"[-484.57706      60.05505     -41.280025     28.278484    -65.99405
  -35.449375      4.669661    -28.717396    -33.790634     -6.207126
  -27.645561    -21.769999      2.9154894   -15.651892    -17.648952
    3.7752364   -13.155845     -8.187119     -6.075864     -7.3906064
   -2.3375251     0.93261683  -10.932076     -1.2870723    -1.7135704
   -1.5695239    -7.167106      1.7517822     2.8854003    -0.77816033
   -0.9875914     6.2865434    -1.5939343     0.559074      1.6127477
    0.5760511    -0.68483835    4.1946607    -1.6545632     5.149215  ]",bird
"[-3.7273572e+02  1.7792863e+02 -2.8723702e+00 -9.7398067e-01
 -6.4899778e+00 -1.4776987e+01 -7.0878377e+00 -1.1429425e+01
 -1.3848538e+01 -1.2236411e+01 -3.9301963e+00  1.4871784e+00
 -4.9464431e+00 -2.4436402e+00  1.5683883e-01  9.9530715e-01
  3.1760705e+00  2.1025794e+00  1.8071088e+00 -5.8550320e+00
 -7.5897059e+00 -5.0114932e+00 -8.2961426e+00 -4.6762300e+00
  3.5730186e-01 -3.8862457e+00 -2.6524814e-02 -8.2930332e-01
 -5.3293338e+00  1.1720642e+00  1.5704174e+00  1.5618217e+00
 -4.2327353e-01  5.7283628e-01  3.7677727e+00 -1.8055791e+00
 -2.1677675e+00  2.6377973e-01 -1.6265908e+00 -1.6823956e+00]",dog
"[-3.4143631e+02  1.3251616e+02 -1.1907624e+00  1.4711142e+01
  1.3314725e+01  1.7069309e+01  6.7393541e+00  9.8893471e+00
  7.9330630e+00  1.0624925e+01  3.7617705e+00  6.2634373e+00
  3.5714331e+00  6.7107801e+00 -1.2986068e+00  7.9503083e+00
  2.4262068e+00  5.7143407e+00  1.0902467e+00  3.2401450e+00
 -4.0825900e-01  3.8030310e+00  1.4823641e-01  6.6433787e+00
 -6.4810413e-01  4.3323607e+00 -1.8297260e+00  3.1523321e+00
 -6.9302106e-01  1.3244809e+00 -1.9587255e+00  2.7575362e+00
 -4.5299575e-01  4.4300909e+00 -5.6244594e-01  2.6400962e+00
 -1.9967889e+00  4.1424179e+00 -6.2073165e-01  2.0136149e+00]",dog
"[-2.1976128e+02  8.7881363e+01 -5.1876682e+01 -7.5654435e+00
 -1.2319019e+01 -1.3643915e+01 -5.7194772e+00 -2.6462824e+00
  1.0969962e+01  1.0487420e+01  3.4336457e+00  1.0598110e+01
 -9.8819466e+00  2.7130735e+00 -1.0473681e+01 -1.0748380e+00
 -1.8895076e-01  8.9168997e+00  1.8815563e+00  2.5375404e+00
 -2.6665351e+00  1.3174596e+00 -7.6028962e+00  2.6984568e+00
 -2.2019637e+00  6.6502171e+00  2.0952873e-01  3.7869132e+00
 -1.8270283e+00  1.2053646e+00 -4.4670672e+00 -4.3338304e+00
 -1.6371047e+00  5.5555096e+00 -9.3927121e-01  3.8186491e+00
  1.8688598e-01  4.1994996e+00 -2.8391855e+00 -3.7386143e-01]",dog
"[-3.8938553e+02  9.6236969e+01  2.6539177e+01  2.3497808e+01
  5.9159656e+00  1.2414111e+01  4.3254489e-01  2.8677604e+00
 -4.0250401e+00  6.8920932e+00 -2.0975494e+00  2.2093296e+00
 -1.9996915e+00  9.2935619e+00  9.8328915e+00  1.7461372e+01
  6.7760639e+00  5.8504200e+00 -5.1670938e+00 -9.4274026e-01
 -5.0334554e+00 -7.5359899e-01 -7.6362691e+00 -5.3123789e+00
 -1.1348504e+01 -4.5981722e+00 -4.4016571e+00  3.6317530e+00
 -4.1647392e-04  4.1088042e+00  2.3775716e-01  2.0246203e+00
 -4.1876264e+00 -8.4662223e-01 -3.8782732e+00  1.3387825e+00
 -2.2122233e+00  6.3616997e-01 -5.1603799e+00 -1.3020591e+00]",dog
"[-3.6954575e+02  8.7160225e+01 -4.5572941e+01 -3.4448853e+01
 -1.9149958e+01 -5.6376743e+00 -1.7997654e+01 -6.2668624e+00
 -1.4561358e+01 -8.8449078e+00 -8.9739799e+00 -6.1275959e+00
 -1.9615480e+01 -1.2388450e+01 -1.3950647e+01 -1.0057070e+01
 -1.2789753e+01 -6.1614943e+00 -1.2339944e+01 -6.6914368e+00
 -8.0044823e+00 -3.7159948e+00 -1.0173453e+01 -4.3015890e+00
 -7.3608708e+00 -1.7926739e+00 -3.4294593e+00  3.2331786e+00
 -2.7464879e+00 -9.3680374e-02 -3.4228179e+00  1.4900867e+00
 -5.8212132e+00 -1.7416500e+00 -2.7999389e+00  4.2340705e-01
 -6.3158107e+00 -5.9564662e-01 -2.8866262e+00 -1.6032519e+00]",bird
"[-416.7148     146.13644      1.1020542  -17.157623   -18.493402
    6.699593   -11.760412    -8.174312    -9.256108    -2.9548821
  -18.334246   -17.134777   -14.372138     0.7167292   -0.4332167
    4.939034    -3.4753602   -4.687877    -9.384568    -2.697404
   -5.8189616   -2.1080341   -8.212449    -4.567328    -6.978323
   -2.6982245   -6.0720806    2.1902843    2.2885242    3.7125762
   -2.4766207   -4.5930147   -7.6427183   -0.7696093   -1.846706
   -0.8973102   -6.7972775   -6.097588    -5.966734    -0.5500578]",dog
"[-290.70627     110.39978     -37.49586      -2.208594    -16.906258
   -6.5533247   -23.68413      -6.3140965   -15.402677     -4.466967
  -13.770702     -9.08715     -16.639551     -5.514973     -2.2015226
    3.2171326    -8.754373     -6.2751493    -8.051751     -3.1113257
  -12.393029     -2.6630585    -5.918912      0.61672884   -3.747693
   -0.5689096    -5.3696437     3.2935739     1.840242      1.6315998
   -2.7202692     3.9812934    -1.5486329     1.2361726    -1.3254325
    3.6985893    -0.78330386    2.1979868    -3.8409476    -2.3805144 ]",dog
"[-4.5058868e+02  6.2647434e+01 -1.7523125e+01  1.0196453e+01
 -3.2242467e+00 -1.3140741e+01 -1.7499327e+01 -1.6527140e+01
 -7.8068471e+00 -8.4991903e+00 -1.0036544e+01 -6.6867080e+00
 -4.7950711e+00 -5.6333055e+00 -6.6180339e+00 -3.8934073e+00
 -8.5493860e+00 -7.7729068e+00 -1.0027074e+01 -7.7607589e+00
 -8.9316626e+00  2.6453981e+00  2.1130316e+00 -3.9908350e-01
 -6.0936661e+00 -5.5845709e+00  1.9265780e-01  1.6543193e+00
 -2.7034695e+00  5.0885195e-01 -1.6190799e+00 -3.3250456e+00
 -1.2874055e+00  1.6918777e-01 -5.9242165e-01 -2.7269185e+00
 -4.9855604e+00 -2.0086951e+00 -8.8474143e-01  7.8577209e-01]",dog
"[-3.4826257e+02  1.5317436e+02 -1.3229159e+01  1.8326405e+01
 -9.3106833e+00  6.9033999e+00 -3.9720361e+00  2.4290510e+01
 -7.9328722e-01  1.4332676e+01  7.3945308e+00 -8.8365335e+00
 -5.8304305e+00  2.4600923e+00  2.4745073e+00 -2.1983023e+00
 -8.8259754e+00  9.1712122e+00 -7.2548366e+00  5.7672157e+00
 -2.0023444e+00  2.8210156e+00 -4.3275204e+00 -3.2245934e+00
  1.7081200e+00  1.8608052e+00 -2.2144871e+00  5.4211354e+00
 -3.5026724e+00  3.2278085e+00 -2.5558195e+00  1.4227380e+00
 -7.8453221e+00  1.1054130e+00 -1.3250400e+00 -1.6605653e-01
 -1.2858920e+00  1.2689131e+00 -2.4212935e+00 -2.4785869e+00]",dog
"[-392.7465      100.16714      38.292553     33.208126     13.358346
   15.802948      0.4412527     4.1929193    -5.8157353    -1.4899658
  -10.080395     -2.5526319    -7.247365      2.1159403    -0.99219286
    8.003675      3.8903437     8.053322     -0.65130323    2.0334687
   -3.067807      1.9629693    -3.1635783     2.0000312    -3.3829336
    2.183961     -1.5974027     3.0659704    -0.6790025     5.3055964
   -0.85411304    1.3881133    -5.271443     -2.6228073    -6.409418
   -2.7605546    -6.3938737    -2.1830003    -4.6367283    -0.68824875]",dog
"[-3.7712268e+02  1.0564031e+02 -4.4651537e+00 -2.2732553e+01
 -4.4546524e+01 -2.8776211e+01 -3.3358479e+01 -2.3441353e+00
  1.5220022e+01  9.9299564e+00  1.4045969e+01 -1.4047467e+00
 -1.2994613e+01 -3.3899698e+00  3.9614682e+00  8.7018900e+00
  8.6961479e+00 -3.3245471e-01  3.6140811e+00  2.1326644e+00
 -1.3576783e+01 -1.6920842e+00  2.7278886e+00 -3.5523450e+00
  5.5419737e-01  2.4808989e+00 -3.8385434e+00 -4.2559667e+00
  6.5816444e-01 -4.3501158e+00 -1.5052329e+01 -3.5971034e+00
  7.9099193e+00  6.3140196e-01  4.9269085e+00  2.4491713e+00
 -2.6355362e+00 -2.0617428e+00 -2.6485903e+00 -4.0859264e-01]",dog
"[-4.1600751e+02  5.8567249e+01  5.5232368e+00  6.0480606e+01
 -5.3782883e+00  2.0862265e+01  1.2690192e+01  2.2557774e+00
 -9.8467350e+00  1.5275717e+01 -8.0091387e-01  1.7848426e+00
 -7.3551255e-01  9.4360380e+00  3.1419778e+00  5.3335872e+00
  6.8660846e+00  4.8047619e+00  1.1646312e+00  9.2127657e+00
  1.8190457e+00  2.9858561e+00  6.4650238e-01  6.0235701e+00
 -3.1797669e+00  2.6864591e+00  1.1957269e+00  4.5833871e-01
  3.9794762e+00  6.7634636e-01 -4.2109561e+00  7.0787463e+00
 -3.7024727e+00  4.8441286e+00 -3.5727799e+00  4.3938742e+00
  2.6856959e-01  2.1304436e+00 -6.7078930e-01  5.3813939e+00]",bird
"[-3.23895386e+02  9.38280334e+01  8.79786205e+00  4.12448120e+01
  1.69830608e+01  2.90451374e+01  1.23629360e+01  1.72974014e+01
  9.35572529e+00  1.74969730e+01  3.99488306e+00  6.97803783e+00
  5.98098755e+00  8.13700294e+00  4.09747887e+00  1.08219681e+01
  8.46450567e-01  7.85634470e+00  3.64434910e+00  6.65525198e+00
  1.20718741e+00  6.39091635e+00  6.37679100e-02  5.94894981e+00
  2.03360391e+00  5.58823061e+00  9.37023163e-01  6.29087639e+00
 -1.12108004e+00  2.26278090e+00  1.34889209e+00  4.51606321e+00
 -1.65442705e+00  3.76626897e+00 -2.39577651e+00  2.13903403e+00
 -1.26193321e+00 -1.12148784e-01 -4.49021149e+00  1.60152972e+00]",dog
"[-5.6045929e+02  6.7659515e+01 -6.3361053e+00  2.1853231e+01
  5.2938023e+00  5.4635205e+00 -2.9924102e+00 -2.2362723e+00
  8.0216271e-01  4.6276994e+00 -4.3865395e+00  2.9681466e+00
 -1.5163635e+00  5.7530780e+00 -1.7576569e+00  3.8097320e+00
  2.7070239e+00  9.2800150e+00 -2.9158964e+00 -5.0019509e-01
 -6.7715435e+00 -2.7671711e+00 -5.5725665e+00  3.8572195e-01
 -4.1443768e+00  1.8481071e+00 -5.0467167e+00  2.1840756e+00
 -2.4068375e+00  8.5511798e-01  5.0688529e-01  5.0231261e+00
 -1.0731919e+00  5.0550179e+00 -6.1823535e-01  1.8629292e+00
 -3.1486273e+00  3.8568795e-01 -2.4182266e-01  3.0065658e+00]",bird
"[-6.99749023e+02  4.25084190e+01 -3.90894279e+01  3.45682526e+01
 -2.31492138e+01  1.29825535e+01  1.83328450e+00 -2.12970409e+01
 -9.01114178e+00 -1.77527256e+01 -2.56753597e+01 -8.57958889e+00
 -1.45021553e+01  5.51101351e+00  8.54730892e+00  6.32545042e+00
 -8.18999100e+00 -4.74384665e-01 -9.68597031e+00  1.41719043e+00
  6.91217613e+00  2.14050055e+00  3.24308705e+00  3.88746095e+00
 -5.21328926e+00  4.53904390e+00 -4.78739643e+00  4.60610360e-01
 -1.33706594e+00  8.33346725e-01  7.65992329e-02  8.91184449e-01
 -3.22420025e+00 -1.49568248e+00 -4.15142393e+00  4.91181040e+00
 -3.42495751e+00  1.80466264e-01 -2.90701008e+00 -1.14302337e+00]",bird
"[-4.3973450e+02  9.0150166e+00 -2.4109978e+01  5.6929466e+01
 -2.3358295e+01  2.0410599e+01 -2.9672449e+00 -1.0936281e+01
  1.4793946e+00 -1.1830755e+01 -2.2680481e+01 -7.9445285e-01
 -1.4003619e+01  6.4883175e+00 -1.1265111e+00 -2.2648263e+00
 -3.1582732e+00  3.0926469e-01 -6.0873952e+00  2.9494750e-01
 -3.6276095e+00  8.2546085e-01 -2.3804302e+00 -1.2231975e+00
 -2.3217058e+00  1.6327442e+00 -4.4384387e-01  2.3316002e-01
 -1.8893939e+00  4.2543594e-02 -2.8553069e+00  2.6882741e-01
 -1.8258437e+00 -2.4392424e+00 -3.1044772e+00 -4.4369636e+00
 -3.9545431e+00 -3.4883263e+00 -6.2318692e+00 -1.8004917e+00]",bird
"[-318.8965      106.31206     -13.124542     -4.244984    -21.969658
  -13.37505     -28.628191     -3.2148957    -4.9652514    14.914422
    6.5711184     2.6869206    -0.9104395     1.6534809     1.5173675
    1.3849626    -4.463027      1.8305115    -6.801344     -0.7618868
   -7.518563     -6.014892     -6.190617     -4.1375       -5.64328
    0.9702202    -5.3922353     1.5596598    -4.4210324    -2.2543204
   -2.0635698     2.2388763    -2.0563314    -2.8166325    -5.0085826
    1.3037889    -3.6127777     0.41158667   -4.366996     -1.5022279 ]",dog
"[-3.5735535e+02  1.4229880e+02  5.9284925e+00 -1.9739158e+00
 -1.5147016e+01  1.3432346e+01 -1.4070540e+01 -2.1923637e+00
 -1.5785004e+01 -1.6412544e+00 -1.0395024e+01 -1.1168087e+01
 -5.8392291e+00 -1.0700229e+00  2.2024026e+00  6.1936049e+00
  1.0678113e+01 -1.2653431e-01 -1.1916181e+01 -9.0898762e+00
 -1.0679684e+01 -4.9377060e+00 -1.0621987e+01 -1.3441254e+01
 -9.9282255e+00 -7.5118561e+00 -7.5883532e+00 -4.4701915e+00
  3.3162429e+00  4.3498445e+00  3.5104103e+00  4.5223770e+00
  1.9176322e+00 -3.9314196e+00 -2.4751656e+00 -4.7971821e+00
 -1.1312677e+00 -2.6839178e+00 -5.8058324e+00 -6.0785847e+00]",dog
"[-4.74390442e+02  1.20798416e+02 -2.22022295e+00 -2.46312065e+01
 -3.70937462e+01 -9.08228683e+00 -1.99990177e+01 -1.83677044e+01
 -1.51261606e+01 -1.61411591e+01 -1.00868645e+01 -1.18562584e+01
 -7.06741810e+00 -1.36459866e+01 -7.67119598e+00  1.16995595e-01
  1.67199701e-01  3.53922415e+00 -3.57596874e+00 -7.60671663e+00
 -7.88210630e+00  6.91680849e-01  2.19411278e+00  3.63839817e+00
 -3.49675989e+00 -7.58230162e+00 -1.00370083e+01 -1.31186552e+01
 -1.33807554e+01 -1.01200876e+01 -1.16705627e+01 -4.25209665e+00
  1.41059279e+00  4.77819014e+00  6.85350227e+00  4.14744759e+00
  4.80336398e-01 -3.11631107e+00 -3.34351182e+00 -2.01244521e+00]",dog
