mfcc,class
"[ 1.31827316e+02  3.84394951e+01 -1.98843288e+01 -1.61621618e+00
 -1.49004478e+01 -4.77432013e+00 -1.93241520e+01 -7.01241541e+00
 -1.06691122e+01  2.79260445e+00 -4.62600946e+00  8.27941322e+00
 -2.93477273e+00  4.23764181e+00 -1.51145589e+00  2.08495450e+00
  2.22194695e+00  1.18182487e+01 -2.32155010e-01  2.67906857e+00
 -7.25505877e+00 -2.87131220e-01 -5.95672417e+00 -5.60097814e-01
 -6.85035324e+00 -3.30108356e+00 -3.78126931e+00  1.98355830e+00
  4.30458397e-01  8.90795231e+00  5.14655256e+00  1.04468565e+01
  3.85064912e+00  4.44450808e+00 -1.76518965e+00  2.29947284e-01
 -4.15584803e+00  2.09797573e+00 -1.47539389e+00 -7.72200599e-02]",dog
"[-152.9594     107.26809    -15.64292     12.650879     6.8371387
   20.473286     8.056663    27.859278    12.622574     7.971346
   -1.1400708   12.223937    10.802663     5.2518406   -2.0388482
    5.136623     5.6143303    2.306896    -7.347072    11.0110855
    9.266258     4.8602324   -6.4862137    8.323271     3.3311841
    6.9419284    3.8661604    4.3449993    3.1395874    3.5041654
    2.612984     6.2492647   -4.1887445   -1.5401336    3.501452
    8.30419      2.7422907    6.605969    -5.356599     5.478385 ]",car
"[-300.34256    152.34282     26.511045    28.968029     6.277777
   23.054688    14.133472    18.075558     8.465665    11.489062
   -3.1008837    8.831767    -0.4158006   11.192027    -0.4601289
    4.417433    -3.6695092   -7.504112    -9.829185    -6.3142657
   -4.4662127    6.160616    -1.1294538    2.2554553   -3.5699959
   -3.7075126   -6.944113     2.8295832   -3.0191224    2.3631194
    1.0994644    5.068544    -2.015625     4.1591864    5.3955607
    7.1342545    2.2079165    6.065778     3.5764763    1.2177086]",car
"[-2.4680824e+02  1.3498470e+02  3.9400246e+01  1.8749596e+00
 -1.7781391e+01  6.7791314e+00 -1.0652721e+01  5.7183418e+00
 -1.0593077e+01 -1.2212841e+01 -9.0805922e+00 -5.0922999e+00
 -1.0158696e+00  1.7666843e+01 -9.9498910e-01  5.6583991e+00
  7.2056093e+00  7.1934915e+00  7.5328870e+00  1.2433502e+01
  7.0541205e+00  2.9774063e+00 -5.1735058e+00 -8.4537631e-01
  2.8484857e+00  3.3540277e+00  7.5194854e-01  2.7627468e+00
 -2.5586178e+00  3.8442850e+00  2.4444531e-01  4.7883606e+00
  1.9533528e+00  1.7568238e+00 -1.0786108e+00  2.1065426e+00
 -4.5915568e-01  6.2738466e+00 -2.1915023e+00  5.4047546e+00]",dog
"[-2.23030228e+02  1.13663376e+02  3.78242111e+00  6.87773848e+00
  1.89098167e+00  1.25782938e+01 -1.23492069e+01  4.64382505e+00
 -9.59242821e+00 -7.68478251e+00 -2.23251557e+00  1.72194219e+00
 -5.07119274e+00  3.24156213e+00  3.35357451e+00  2.70237708e+00
  9.77409840e+00  4.54603672e+00  3.76021743e+00  6.35315275e+00
  1.00184774e+01  8.86841106e+00  2.19727969e+00  1.19920101e+01
  3.21772838e+00  5.61895609e+00  2.80184579e+00  4.35700798e+00
 -3.68432134e-01  5.66953838e-01 -1.23423707e+00  2.24981713e+00
 -3.49630642e+00 -4.24298286e-01  6.48718417e-01  1.72733498e+00
  6.45055100e-02  6.56597316e-01  5.74831343e+00  3.33014774e+00]",dog
"[-4.9652676e+02 -7.5335884e+01  1.2744617e+00  5.6279140e+01
  1.3545367e+01  5.0458939e+01 -2.2645790e+01  2.4602400e+01
  1.7895479e+01 -9.8477802e+00  5.8775635e+00 -1.1178244e+01
  1.4980780e+01  3.2594068e+00 -5.2997699e+00 -1.8678297e-01
 -5.4187450e+00  1.1225315e+01 -8.8646326e+00  5.0464125e+00
 -4.5035768e+00  4.0498617e-01 -6.2077588e-01 -7.0609212e-01
 -4.8878999e+00  3.7448952e+00 -2.1179957e+00  4.3524442e+00
 -1.2830067e+00  5.8375945e+00  2.4815576e+00  2.1270807e+00
  3.6795204e+00  8.5652943e+00 -1.7381043e+00  6.4383502e+00
  1.4560742e+00  2.9039519e+00 -2.0359118e+00  2.4564900e+00]",bird
"[-2.53084763e+02  1.12955315e+02  2.93110428e+01  2.45690632e+01
  2.71937370e+01  4.27138367e+01  1.26053429e+01  2.30558262e+01
  1.72138596e+01  2.17741623e+01  1.32570591e+01  1.61377106e+01
  4.88778067e+00  3.06213522e+00  1.60419178e+01  3.95854259e+00
  6.27301741e+00  9.11111832e+00 -3.85567236e+00 -3.37235713e+00
 -4.23385668e+00  4.28743553e+00 -1.45468906e-01  3.63869500e+00
 -2.45335519e-01  2.49894309e+00 -3.90109944e+00  5.76431274e-01
 -2.87303329e-01  8.21634674e+00 -1.07777572e+00  6.77467966e+00
  5.22829342e+00  3.26803446e+00 -1.89855397e+00  8.58801901e-01
 -4.18744296e-01  8.01610756e+00  1.98650169e+00  1.69407451e+00]",car
"[-190.37877      80.40473      48.26874      17.841444      8.874467
    1.2113963     7.1097975    31.51075      -2.3855553    12.963526
   11.021287      9.276143      1.7415255    -5.191959     -2.2238286
   -3.4022095   -14.440823     -0.87443835  -10.172825     -1.4707695
  -12.532629      3.076801     -4.718854     -6.7413135    -3.9490006
   -1.0669326    -1.2230102    -2.9568853    -0.9119241     1.4121197
   -4.610959      0.32378453   -1.9214482     0.5928982    -8.498774
    5.52669      -4.941744     -0.59064627   -2.2530317     2.9452932 ]",car
"[-5.9922394e+02  5.3986977e+01 -5.5701756e+01  2.8860962e+01
 -1.9258972e+01  6.6962309e+00 -1.3275452e+01 -2.5589924e+00
 -1.0653348e+01 -5.5871544e+00 -6.7224932e+00 -7.3145614e+00
 -2.5748219e+00  1.7133635e-01  1.9582543e-01  3.3094757e+00
 -4.8628974e+00  2.7314839e+00 -6.9378862e+00  5.1491446e+00
 -3.7413337e+00  4.0116202e-02 -2.3796725e+00 -2.2481464e-01
 -4.2569628e+00 -3.4930375e-01 -4.7686906e+00  4.3646690e-01
 -5.0212283e+00 -2.0636637e+00 -5.1501417e+00 -1.6477649e+00
 -7.4526057e+00  5.4650593e-01 -4.9303317e+00 -1.2695928e+00
 -4.3234820e+00 -1.5618916e+00 -3.6137209e+00 -4.5878437e-01]",bird
"[-1.3119704e+02  1.4157492e+02 -1.7735626e+01  6.6776218e+00
 -3.7481201e+00  4.3171911e+00 -1.4650867e+00  6.9105701e+00
  2.8137159e+00  4.0190072e+00 -6.1018920e+00  3.0848923e+00
 -4.8397784e+00  4.7797866e+00 -4.0649343e+00  4.2686033e+00
 -2.6118536e+00  5.3923802e+00 -1.5341151e-04  4.4024873e+00
 -3.1017938e+00 -1.6070964e+00 -3.4640729e+00  6.2152724e+00
 -2.2397418e-01  1.9033952e+00 -7.0791912e+00  1.1593369e+00
  2.3986526e+00  2.3739734e+00 -8.0226269e+00 -2.3431983e+00
 -1.2728162e+00  3.3021319e+00 -4.4455571e+00  1.2848240e+00
  7.1647888e-01  4.0762067e+00 -5.8123231e+00 -8.0499607e-01]",dog
"[-3.6573892e+02  1.7518867e+02  4.4475159e+01  4.0554398e+01
  2.4190376e+01  3.7061863e+01  7.5637302e+00  2.0399725e+01
  4.9110518e+00  1.1863590e+01  4.6811481e+00  4.3882365e+00
 -2.5307109e+00 -2.9650140e+00 -2.1166115e+00 -1.2774706e+00
 -7.9907122e+00 -6.0987520e+00 -1.5460654e+00 -6.2878280e+00
 -4.4948115e+00 -5.3633981e+00 -4.3405490e+00 -2.8643577e+00
 -6.0377364e+00 -2.7830462e+00 -4.6145029e+00 -2.5655577e+00
 -2.3577702e+00 -3.2112932e+00 -4.8621866e-01 -2.0960600e+00
 -5.0980697e+00 -9.1362035e-01  1.7709816e-01 -3.1735466e+00
 -3.6337423e+00 -2.8281834e+00 -2.1250815e+00 -3.6278968e+00]",car
"[-300.1182      153.36403      25.332842     28.114283      5.84456
   22.741316     13.61381      18.034666      8.946583     12.174676
   -3.0148737     9.008639      0.48869583   11.216446     -0.9012325
    4.8566904    -5.083695     -7.5671644   -10.159343     -6.488198
   -3.8265243     5.3555117    -1.3542734     2.1588087    -4.1581755
   -3.0804741    -6.183555      3.249647     -3.1704283     1.802113
   -0.44503573    4.5170918    -1.622343      4.952463      5.982556
    7.3100057     2.6342318     7.598847      4.3687854     0.9720007 ]",car
"[-288.1295      137.0663      -31.684193    -26.284088     -1.6939639
    1.2513025    -9.678138     -2.4560492   -11.863559     -5.3298364
  -12.00864      -8.970927    -12.740924     -4.7230444   -11.321235
   -5.4291234    -8.032607     -2.4242513    -6.4312973    -0.3712102
   -6.361984     -1.0841041    -4.9970007     0.6268838    -4.987717
   -0.72198623   -3.4118857     2.3566973    -2.2567422     2.2293527
   -1.501461      2.821851     -0.38650644    2.1979568    -3.5385895
    0.61433727   -2.0068185     2.8895338    -1.400424      1.9334351 ]",bird
"[-3.9375589e+02  1.7280331e+02 -7.5283732e+00  3.3843681e+01
  2.2089460e+01  2.2043200e+01  7.9353194e+00  7.5916963e+00
  6.4963717e+00  2.2019421e+01  1.9104868e+01  1.5018061e+00
 -8.8907385e+00 -3.4635100e+00  5.7898946e+00  8.5905657e+00
 -1.1409334e+01 -1.0609466e+01  5.8689041e+00  1.7613356e+01
  5.2823353e+00 -8.8119802e+00 -5.2660494e+00  2.9578500e+00
 -3.1240377e+00  2.5832193e+00  4.1098351e+00 -7.7509150e-02
  2.5905209e+00  1.3644466e+01 -2.7226102e+00 -1.7113976e+01
 -7.6631088e+00  6.7801638e+00  6.9410906e+00  7.9127660e+00
  2.9164457e+00  9.0480871e+00  1.0452554e+01  1.6356444e-01]",car
"[-5.4732562e+02  7.0849113e+01 -2.9565322e-01  1.7673313e+01
  2.7897832e+00  3.6747148e+00  1.5296512e+00  1.0496057e+01
 -3.5724071e-01  7.1074862e+00 -8.3493996e-01  5.1347651e+00
  1.3349313e+00  7.9342999e+00  5.1253963e-01  7.5587893e+00
  3.2957122e-01  6.9863696e+00 -2.5894988e+00  3.2679107e+00
 -1.1199732e+00  4.0216031e+00 -2.3511672e+00  2.8351901e+00
 -3.1676888e+00  1.9234897e+00 -5.1648526e+00  1.8783113e+00
 -2.4274743e+00  4.3611140e+00  3.5163653e-01  3.5959585e+00
 -9.1046405e-01  3.8386171e+00 -3.2179110e+00  1.3935071e+00
 -4.6826000e+00 -1.6805387e-01 -3.6074007e+00  1.5350713e+00]",dog
"[-69.18942     77.53203     -6.704872    13.526722    -6.353409
  15.53392     -1.0950227   -1.1291941   -0.3548574   -0.36369514
   3.623058     0.44482812  -2.7084394    2.6208756   -9.156835
   9.241207    -1.9066552    9.0819       0.17940825   0.22941242
  -2.1900232    8.975784    -0.75713706   5.5809937   -6.480739
   1.7641333    9.277448     7.9253817    1.6915227    9.272725
  -2.7352953    5.640544     1.659776    -1.9861332   -3.799957
   3.4791677   -0.28832752  -1.9493057   -0.95224196   3.0538294 ]",car
"[-6.0226031e+02 -2.4797682e+02 -8.3800423e+01  6.6759888e+01
  1.7318026e+01  4.1385388e+00 -1.1844931e+01  9.4946855e-01
 -7.8956141e+00  4.4038296e+00 -7.0657641e-01  3.2096364e+00
 -4.7917562e+00  8.2333107e+00 -5.0043278e+00  4.6593018e+00
 -4.5569339e+00  2.3177941e+00 -1.5874925e+00  4.1855173e+00
 -2.2621083e+00  9.5494688e-01 -1.7383476e+00  2.6972375e+00
 -3.3138838e-01  1.2537934e+00 -1.6485138e+00  1.8641038e+00
 -2.6828492e+00  2.4385853e+00 -1.5674033e+00  1.6533059e+00
 -1.8677632e+00  2.3287523e+00 -9.5730650e-01  2.5060074e+00
 -2.7685349e+00  2.7998240e+00 -6.9707340e-01  3.2157493e+00]",bird
"[-2.0272548e+02  7.7928955e+01  2.9429476e+01  2.2448118e+01
  1.4995212e+01  3.0729834e+01  1.7723976e+01  4.0253544e+01
  8.4247122e+00  1.2445484e+01  1.9454218e+01  1.4809232e+01
 -7.0837255e+00  1.8391823e+01  4.7003574e+00 -3.7649736e+00
 -1.7289694e+01  1.3278439e+01  1.4446710e+00 -1.0956227e+00
 -6.4230652e+00  8.7214297e-01 -6.4167099e+00 -5.0484219e+00
 -7.7685648e-01  6.0963626e+00 -1.1878779e+00  5.1794777e+00
 -8.7649447e-01 -1.9535169e-01  5.7806683e-01  6.4501605e+00
 -1.8656540e+00 -7.4791322e+00 -7.8395433e+00 -2.1756694e+00
 -7.4864407e+00  5.4641185e+00 -2.0042686e+00 -3.1997900e+00]",car
"[-81.45369    113.229225   -21.461119    22.599947    -6.628243
  -7.0989833    7.6051817   -6.9579086   -1.8272399    4.7350326
  -2.3921552    3.1805496    0.28909194   7.065233    -2.011763
   6.6959505    2.9881408    3.0994387   -4.293455    -3.3139932
 -11.3657465   -4.785296    -8.402976     1.0723279    1.7097205
   3.3383582   -2.9108458    4.043949     1.0821465    3.4618173
  -0.1215337    0.6707684   -2.4176905    4.962622    -0.524939
   2.1841793   -2.3806965    2.944655    -1.1846336    1.0920478 ]",car
"[-98.05916    159.60345    -24.520857    22.074358    13.418933
  18.585373    10.062183    17.786732     7.976971    15.174473
  -2.2970355   12.762851     2.7963886    2.3739011    0.9949575
   4.1413836   -2.7634146    2.777066     5.046872     4.301929
   0.85727215   5.8525267    1.2230071    4.0732875    3.9579332
   7.8252378    5.019792     6.402145     2.3380466    5.721581
  -0.8113425    1.1653658   -0.7748186    3.5026171    0.49474794
   3.8132012    4.026572     2.7122781    2.1329064    1.1625388 ]",car
"[-658.17365   -242.02515    -46.333797    77.6833      14.14126
  -47.09467    -21.934307    32.08398     14.733865   -17.980486
  -15.278647    17.108593    10.917819    -5.9940977  -12.660915
   11.063835     7.4884343   -2.3149507  -11.111339     7.3690886
    4.8019876    1.9387956   -7.841788     5.0835648    3.2427537
    1.757676    -7.0756793    3.607124     2.4722903    1.5377423
   -6.2441483    3.7477674    2.4648283    1.7011088   -4.528741
    3.3799736    2.2035692    1.9161769   -3.385582     2.5583293]",bird
"[-3.1472754e+02  7.0281036e+01 -1.7222799e+01 -1.3286816e+01
 -2.0645912e+01 -5.6192431e+00 -3.2050610e+01 -2.4615379e+01
 -2.7719604e+01 -1.4284342e+01 -1.7703722e+01 -1.4257259e+01
 -2.1619097e+01 -1.2157151e+01 -7.3462529e+00  4.9358031e-01
 -8.7852659e+00 -6.7125731e+00 -1.1941499e+01 -4.2896199e+00
 -8.1021357e+00 -2.6709810e-01 -5.8141179e+00 -1.5552708e+00
 -3.6446002e+00  3.0187912e+00  8.0413818e-01  8.7790880e+00
  3.3002472e+00  9.5128536e+00  2.4697287e+00  4.3810906e+00
  5.5980563e-01  6.9411435e+00  3.8949003e+00  6.8304429e+00
  4.0852594e+00  6.1552014e+00  2.2162206e+00  7.3889570e+00]",dog
"[-3.4992038e+02  1.6382759e+02 -2.6491333e+01 -2.7649286e+01
 -2.0506964e+01  1.3710054e+00 -1.4581631e+01 -3.1508892e+01
  5.8238072e+00  1.5212576e+01  8.5230970e+00  2.0064568e+01
  1.4031214e+01  6.6450486e+00  1.0842489e+00  6.5307860e+00
  4.8458472e-01 -7.0273747e+00 -2.7681944e+00  1.2604487e+00
  6.0690246e+00 -4.6723548e-01 -8.4756689e+00  3.2107038e+00
 -1.0113266e+00  4.0461984e+00  1.2130109e+00 -2.2152052e+00
  1.7291558e+00  7.4235302e-01 -7.6245470e+00  1.5371609e-01
  1.5463189e+00  6.6400617e-01  1.4079944e+00 -1.7386121e+00
 -1.9670002e+00  2.5885956e+00  4.5361549e-01  5.1128178e+00]",dog
"[-3.0850793e+02  1.4124194e+02 -1.8028852e+01  3.6797340e+01
  1.4822739e+01  1.2571708e+01  7.8370833e+00  2.0125502e+01
  3.0715241e+00  1.4199722e+01  1.0369941e+00  5.6528645e+00
  6.5309834e+00  7.5733047e+00  4.6191077e+00  1.0026394e+01
 -4.9110208e+00  8.6611748e+00 -7.7770209e-01  3.2785299e+00
 -1.3488277e+00  2.9795516e+00  1.6327044e-01  5.4226375e+00
 -1.1747909e+00  2.4606614e+00 -1.7458345e-01  2.6131136e+00
  1.1325107e+00  5.0489278e+00 -1.1267294e+00  2.2785532e+00
 -2.1049995e+00  2.0100884e+00 -1.5833993e+00  1.5435179e+00
  6.6228795e-01  1.1004959e+00 -2.4348562e+00 -7.8899807e-01]",car
"[-3.4298599e+02  1.2917165e+02 -3.6655403e+01 -4.3540550e+01
 -5.9528332e+00  2.5972438e+00  9.7289639e+00  1.2014032e+01
  6.5075698e+00  2.1389593e+01  3.8431170e+00  2.4676886e+01
  1.1582600e+01  1.2974992e+01  4.6407366e+00  8.1617546e+00
 -1.1994846e+00  2.9368980e+00  1.7241199e+00  2.7518017e+00
 -2.4501390e+00  1.7253449e+00  2.8616306e-01  9.4776630e-01
  7.2234827e-01  1.0749756e+00 -4.0333309e+00  1.2649661e+00
 -1.9792548e-01 -3.9761886e-01 -3.1307893e+00 -1.5907879e-01
  8.5956937e-01  3.5707662e+00 -2.1908213e-01 -1.5563012e+00
 -1.2979615e+00  7.1333790e-01 -3.9545411e-01 -1.7693877e+00]",dog
"[-3.5016940e+02  1.5449707e+02 -1.7533636e+01  1.2504650e+01
 -3.7533126e+00  1.9088415e+01 -8.0201120e+00  1.8848072e+01
  6.0390949e-01  1.2953070e+01  1.4505172e+00 -5.8173356e+00
  3.6046996e+00  3.3342385e+00 -1.0097573e-01  1.9118522e+00
 -8.2980280e+00  7.6783648e+00 -8.3376379e+00  2.7083502e+00
 -6.3087430e+00 -2.5800657e+00 -6.6112885e+00 -5.5267954e+00
 -1.3152719e+00  2.5182517e+00 -1.8608899e+00  2.0908244e+00
 -2.4608068e-01  8.8372202e+00 -3.1369810e+00  1.5611615e+00
 -3.8226748e+00  2.5981957e-01 -3.5298903e+00 -5.4867679e-01
 -2.4140616e-01  1.7151761e+00 -9.9650902e-01  2.4286814e+00]",dog
"[-3.4750473e+02  6.5045166e+01 -1.8263393e+01  6.8876781e+00
 -7.1613164e+00  9.4330587e+00 -2.1035200e-01  1.4704915e+00
 -5.8384905e+00  1.4529824e+00 -3.1760435e+00  3.7379420e+00
 -4.1735301e+00  1.0971038e+00 -2.1032853e+00  3.9453254e+00
 -7.2296929e-01  2.3546145e+00 -4.2223797e+00  3.0631676e+00
 -2.6511483e+00  5.7437472e+00 -3.1407318e+00  8.7078838e+00
  5.0346538e-02  4.1748652e+00 -1.9996601e+00  1.4234722e+00
 -7.9207778e-01  1.1831053e+00 -5.6132561e-01 -3.6301360e-01
 -2.0044947e+00  1.3579605e+00 -1.7442374e+00  1.0094247e+00
 -2.0195246e+00  1.1701444e+00 -2.3072150e+00  7.9056078e-01]",bird
"[-3.3004791e+02  1.1436834e+02 -6.1044605e+01 -5.6084976e+01
 -2.8803108e+01 -1.9078995e+01 -4.0079666e+01 -2.5951830e+01
 -1.6899187e+01 -1.4886458e+01 -1.9623703e+01 -1.2673633e+01
 -1.4244500e+01 -2.8205841e+00 -3.7563448e+00  1.3230144e+00
  7.5840622e-01  2.7453940e+00 -5.9105787e+00 -3.6906118e+00
 -5.5173688e+00  7.7777272e-01 -4.0471892e+00 -3.5028634e+00
 -4.1391268e+00  4.4127992e-01 -1.2228835e+00  1.9031596e+00
 -1.2786397e+00  7.3217921e+00  6.0386044e-01  2.7067685e+00
 -4.0814000e-01  1.6719754e+00 -3.2956202e+00  3.4880313e-01
  2.5695923e-01  5.0288582e-01 -1.3029103e+00 -2.1892948e-01]",dog
"[-2.5576971e+02  8.6772285e+01  2.2540178e+01  4.3214157e+01
 -1.0756791e+01  2.0620726e+01  2.4775953e+01  2.0173990e+01
  6.3198214e+00  6.3671856e+00 -2.8183217e+00  5.3415980e+00
  4.2021084e+00 -7.2765946e+00 -1.4036274e+00  6.6067004e+00
 -1.8833899e+00  1.8018237e+00 -6.7731261e-01 -1.5023758e+00
 -4.4484706e+00  3.2869623e+00 -4.6376615e+00  1.3993415e+00
 -3.9625490e+00 -8.3594358e-01 -8.2243052e+00  4.5004659e+00
 -2.6038699e+00 -1.0837013e+00 -5.1761994e+00  2.2625302e-01
 -4.4718628e+00  3.6948177e-01 -4.1837525e+00 -9.1302198e-01
 -4.4090137e+00 -3.1397665e-01 -1.4390490e+00  4.1902447e-01]",car
"[-417.3781      94.68501     32.9602      35.495953    -2.9154341
    5.2143636   23.761164     3.21121     -9.733061    25.242926
  -10.143339     9.680315     4.892171     7.0597935   -2.728097
   16.019934    -2.3212054    7.9652233   -2.725344     1.6345348
   -6.009195     1.1338825   -2.2374883   -1.2515326    1.78312
   -1.2584134    2.2946167   -2.6730325    2.3507223   -1.4900683
    4.535229    -4.4833403    2.2907853   -1.500854    -3.327038
    2.7062385   -2.008223     2.072483    -4.6045933    3.518513 ]",bird
"[-4.6332684e+02  7.4252556e+01 -5.8577549e+01 -1.2475779e+01
  1.6493418e+01  7.8918552e+00  9.7198839e+00  1.1574256e+01
 -4.1200895e+00 -6.6422048e+00 -8.2029837e-01  2.8846631e+00
  5.4052405e+00  1.3728882e+01 -6.4090592e-01  3.2380302e+00
  1.0668066e+00  1.7025779e-01  3.0967467e+00  2.9106224e+00
  1.2016088e+00  2.0637083e+00  6.3632336e+00  4.1491137e+00
 -3.2892272e+00  3.7707606e-01 -1.8748389e+00 -3.5294714e+00
  3.6865921e+00  3.3626189e+00  2.2440853e+00  1.5686256e+00
  2.2032888e+00  2.6526787e+00 -2.0240964e-01  1.5127937e+00
  1.7489616e+00  3.7705186e-01  2.6949968e+00  3.4855340e+00]",dog
"[-4.6966473e+02  2.5610645e+01 -6.1127963e+00  7.3076415e+00
  1.2807407e+00  9.5044651e+00  4.3915817e-01  4.5672412e+00
 -6.6329843e-01  7.1066055e+00  3.4052291e+00  8.8146181e+00
  7.5987571e-01  2.9668455e+00 -2.5951288e+00  3.3517609e+00
 -1.0028572e+00  3.8670905e+00 -2.9350710e+00  1.7343532e+00
 -1.5836526e+00  4.0387635e+00 -6.0068631e-01  2.8917689e+00
 -3.8246748e+00  1.1048878e+00 -3.2765298e+00  1.7485706e+00
 -3.6205521e+00  2.2711341e+00 -1.8069717e+00  1.4347208e+00
 -2.9202979e+00  8.6461711e-01 -3.1014352e+00  7.4178904e-01
 -3.0023241e+00  1.0118688e+00 -2.9417167e+00  2.0215404e+00]",bird
"[-5.3341199e+02  8.8511620e+01 -7.1279816e+01  7.9628952e+01
 -4.7264023e+01  3.6917454e+01 -2.6650431e+00  4.5032916e+00
  3.1697099e+00  2.4472994e+01 -2.4239194e+00  6.8321476e+00
  2.0809568e+01 -7.3077235e+00  1.7579597e+01 -4.6270725e-01
  7.4935422e+00  3.8714334e-01  6.9722490e+00  1.7867935e+00
  4.7498684e+00  5.5843801e+00 -3.6194596e+00  1.0206005e+01
  1.0935014e+00  7.7812347e+00  1.2813692e-01  7.0414276e+00
 -9.7565305e-01  5.6711164e+00  1.0017810e+00  1.9227669e+00
  1.4157951e+00 -1.7097404e+00  4.5248690e+00 -1.8395512e+00
  5.8602977e+00 -2.6583321e+00  4.2900209e+00  2.2593913e+00]",bird
"[ 6.06532974e+01  1.02924294e+02 -1.53076935e+01  4.71646614e+01
 -2.80415344e+01  2.35035343e+01 -4.02741356e+01  8.33490467e+00
 -2.05247841e+01 -7.23799181e+00  7.08094168e+00 -1.42642517e+01
  3.71852469e+00  2.72992921e+00 -1.08928406e+00 -5.95130873e+00
  2.76296973e+00 -1.54608861e-01 -4.40812492e+00 -6.47601187e-02
 -7.46704280e-01  1.40652037e+00 -4.26404524e+00  5.02534962e+00
 -7.68906069e+00  2.08991075e+00 -3.61092234e+00  2.78400826e+00
 -4.25222921e+00  2.48464155e+00 -6.90834093e+00  1.25444651e-01
 -4.35739756e+00  3.60925460e+00  2.42291301e-01  2.01221132e+00
  3.47509384e+00  1.07583523e+00  1.42272902e+00  1.34646094e+00]",car
"[-7.5700201e+02  8.2647606e+01  1.3827010e+01  4.6266544e+01
  5.0449490e+01  4.7984047e+01 -7.5206714e+00  5.5967031e+00
  1.2277384e+01 -1.0187550e-01 -1.3342846e+01  3.7258973e+00
  1.2796286e+00  3.3642793e+00 -2.6017293e-01  1.0745247e+01
  2.3255799e+00  3.0718836e-01  1.6466072e+00  1.0905938e+01
 -2.6098113e+00  5.4117012e+00  7.6009293e+00  6.7293391e+00
 -3.7966399e+00  2.7947893e+00  4.7393217e+00  4.3304362e+00
 -6.7295809e+00  1.7426028e+00 -1.0619862e-01  6.3980103e-01
 -4.4984646e+00  1.3680837e+00 -1.5697705e+00 -7.9758167e-01
 -4.7083011e+00  2.4240370e+00 -2.4385009e+00  9.6012712e-01]",bird
"[-64.30185     81.34601     -7.8972583   14.130703    -4.4065747
  14.730724    -2.2881296   -6.9108486   -1.2600977    2.289127
   6.0456815    0.5522448   -6.003865     0.42191458  -7.7890444
   5.6814785   -1.6833116   10.007852     0.35569766  -1.7274402
  -3.5623353    8.884087    -0.7814754    2.41247     -7.3144193
   1.3995405    9.855467     8.259802     1.7414447    8.988563
  -2.183622     4.645374     1.7200917   -0.69972366  -4.0627704
   1.8614659   -0.6736976   -2.360774    -0.4458149    2.4430478 ]",car
"[-4.5122791e+02  3.4137920e+01 -3.9056355e+01  4.5346218e+01
 -2.7431469e+01  6.8185077e+00 -1.0345651e+01  1.3945418e+01
 -5.6747007e+00 -3.4127271e+00  1.4259895e+00  3.7609599e+00
 -7.4117947e+00 -1.0055647e+00 -3.4152991e-01  1.4959720e+00
 -4.2610636e+00  3.0055702e+00 -6.3207898e+00  2.4697046e+00
 -5.1987357e+00  2.9342458e+00 -8.3045378e+00  4.5363917e+00
 -2.9419210e+00  1.4611735e+00 -3.5405738e+00  2.9712868e+00
  4.4840188e+00  1.3608054e+00  1.3530564e+00  4.0611439e+00
 -4.2970848e+00  1.9975194e+00 -1.5281254e+00  1.3853669e+00
 -2.7551394e+00  2.8936822e+00 -3.1008692e+00  1.9279175e+00]",bird
"[-2.8955193e+00  8.3541374e+01  1.6440949e+00  2.4139870e+01
  8.8692755e-02  4.3704195e+00 -9.5408363e+00 -1.4741864e+00
 -1.0405872e+01 -5.4885465e-01  1.2173616e+00 -9.8425061e-01
 -3.1636961e+00  6.9005162e-02 -3.7226892e+00  7.7113278e-02
 -8.2666178e+00 -1.3662706e-01 -1.5327618e+00  3.3985369e+00
 -2.5814245e+00  4.0056920e+00 -3.7410073e+00  1.3076168e+00
 -3.6942930e+00  1.5827061e+00 -1.7249119e+00 -3.3163755e+00
 -8.8138866e+00 -5.4304304e+00 -9.1288042e+00 -4.7947078e+00
 -9.3146963e+00 -4.3694978e+00 -7.0025892e+00 -3.8342507e+00
 -7.3568525e+00 -3.9159089e-01 -1.5029922e+00  1.5380962e+00]",car
"[-69.33853     74.447685    -7.9489717   15.87024     -3.928656
  14.416256    -0.6892398   -1.4148751    2.6359146    0.9750772
   3.8048017    1.6766926   -0.15569721   2.9736617   -8.63897
   8.996095    -1.7307041    9.19522      2.4872305    1.2620814
  -2.0197942    8.24805     -1.2291887    6.7838607   -4.503638
   2.5341442    9.779744     9.447263     1.3150134    8.584698
  -2.6547196    4.862089     1.3589182   -2.0595381   -3.6932845
   3.1829994    0.4001703   -2.4966788   -1.498484     2.8985078 ]",car
