,class,mfcc,image
1898,dog,"[-2.9153464e+02  7.6535904e+01 -1.6230507e+01 -7.5471721e+00
  1.2279659e+01  3.4012072e+00 -1.3482874e+01 -9.3301878e+00
 -9.6655302e+00 -5.2984695e+00  6.4435515e+00  1.6815733e+01
  1.6217094e+01  8.5803900e+00  9.3242335e-01  6.8267477e-01
 -4.4469852e+00  9.6806870e+00 -1.8843232e+00 -1.0175635e+01
 -3.2139626e+00  3.9868150e+00 -1.5167564e+00 -8.8790827e+00
 -1.4671624e+00  4.8512793e+00  8.8778818e-01  1.7454216e+00
  4.6177983e+00  3.5681410e+00  1.6932503e+00  3.8735685e+00
 -1.0130889e+00  2.3602988e-01 -3.7364824e+00  1.0995641e+00
 -2.7571702e-01 -3.1592436e+00 -4.0971231e+00 -1.5419312e+00]",n02095314_108.jpg
1899,bird,"[-544.53375     24.401752   -25.886208    85.45191      2.4118917
   16.225042    10.573411     9.912635     8.12688     19.202078
  -13.203109     6.4867954    3.3448982   11.184455     6.211826
    0.8091593    0.997452     5.6049047   -6.8898897    6.3443465
    5.6268454    3.3296692    5.4335675    4.659199     2.3633013
    0.7850996    3.562333     5.256676     2.1248767    6.2337627
   -8.529004     5.1297994    1.581681     7.426471    -1.1235344
    3.4900696    2.3124552    3.0653684   -1.3870679    2.2651308]",0622.jpg
1900,bird,"[-4.48566437e+02  1.02448044e+02  3.77948689e+00  3.70641708e+01
 -9.26945305e+00  2.67020016e+01  2.21989365e+01  2.89078736e+00
 -1.39852057e+01 -5.81999636e+00  4.15096998e+00  1.51616421e+01
  2.01421509e+01  1.95939407e+01  2.20891643e+00  1.17975063e+01
  1.11154871e+01  1.26736002e+01  8.79487896e+00  1.03915749e+01
  3.55288911e+00  5.49499178e+00  5.13416243e+00  6.20004463e+00
  1.25845301e+00  5.07407427e+00 -9.79672372e-01  4.98243523e+00
  2.24176168e+00  6.00310326e+00  6.72639799e+00  8.71716309e+00
  2.19746995e+00  1.33345473e+00 -1.95215297e+00  1.72686017e+00
 -4.26236063e-01  4.96382284e+00  3.61151886e+00  3.22904038e+00]",0678.jpg
1901,bird,"[-7.1550421e+02  7.3461983e+01  1.3707318e+01  2.7721260e+01
  8.2242165e+00  3.3580339e+00 -4.0924674e-01  2.9329116e+00
 -3.2454855e+00 -2.7189979e-01 -9.4225254e+00 -7.2712713e-01
  3.9388606e-01  5.7719159e+00  2.8491042e+00  4.1050382e+00
 -5.2004486e-01  2.2764885e+00 -7.9067302e-01  2.8605788e+00
  9.8128736e-01  5.3378797e+00 -1.0817374e+00  2.6479807e+00
 -1.7143524e+00  2.9262183e+00 -1.5796653e+00  2.5749624e+00
 -1.8522207e+00 -7.2396666e-01 -4.1203165e+00 -2.6304340e+00
 -2.6292200e+00  1.9208204e+00 -1.1367705e+00  1.0980759e+00
  5.2337539e-01  2.4918642e+00 -1.5611432e+00  1.4503821e+00]",0394.jpg
1902,bird,"[-5.3457153e+02  3.0365492e+01 -5.1019530e+00  4.8725525e+01
  3.6631060e+00  7.5658112e+00  1.7159361e+01  9.4508934e+00
  5.9927688e+00  2.9831321e+00 -6.4957118e-01  4.2479916e+00
 -4.0410156e+00  7.2049117e+00 -3.7627916e+00  4.2120152e+00
  2.9125178e+00  3.3358300e+00  4.0603900e+00  7.1041141e+00
 -1.3631396e+00  8.0372229e+00 -1.7385356e+00  5.4990001e+00
  2.4666350e+00  1.7064179e+00 -6.9364077e-01  4.7923779e+00
 -4.0980763e+00  1.2602408e+00 -3.2658622e+00  2.5097566e+00
 -2.9911883e+00 -7.1640223e-01 -1.9666131e+00  1.9207368e+00
 -3.6691759e+00  2.3981383e+00 -2.3940077e+00  4.1930702e-01]",0446.jpg
1903,dog,"[-1.7791483e+02  1.8131468e+02 -4.6496967e+01 -2.3504707e+01
 -2.7032661e+01  5.7948337e+00  2.7774059e+01  1.0133140e+01
 -3.8241973e+00 -3.3257308e+00  1.2327489e-01  2.8145185e+01
  7.1617082e-02 -1.8690468e+01  1.6497715e+00  1.0005383e+01
  7.4351323e-03  9.8656607e+00  1.6735413e+00 -9.3067127e-01
  1.9816459e+00  3.8220313e+00 -4.4319081e+00  1.7797517e+00
 -3.6114619e+00  1.3115434e-01  2.1897237e+00  1.1145219e-01
 -1.7416091e+00  1.5396336e+00 -4.5742016e+00  2.0904963e+00
 -2.4106696e+00 -7.7770811e-01  1.9767033e+00  2.0108767e+00
 -3.1768491e+00 -1.1706774e+00 -1.5247477e+00  4.2725125e-01]",n02091831_573.jpg
1904,bird,"[-4.4310977e+02 -9.6722536e+00 -1.4692013e+01  8.4998312e+00
 -3.2256943e+01  7.6991487e+00 -1.1070189e+00  1.9964357e+01
  6.9281507e+00  1.4580364e+01  6.1795793e+00  1.3157227e+01
  1.0172107e-02  1.2348886e+01  3.0938683e+00  5.8017941e+00
  3.7642782e+00  8.3760042e+00  1.4318267e+00  5.4392328e+00
  6.7693979e-01  2.1237383e+00 -3.4936354e-01  3.0550890e+00
 -5.7248197e+00  6.6418284e-01 -5.4004512e+00 -1.0973306e+00
 -5.8082442e+00 -8.5149579e-02 -3.5192690e+00 -2.6510417e-01
 -6.1085324e+00 -1.3138481e+00 -4.1641026e+00 -1.3702614e+00
 -4.6447172e+00  1.0319642e+00 -4.4369521e+00 -2.4156636e-02]",0416.jpg
1905,bird,"[-3.7519241e+02  7.7455490e+01  5.5224690e+00  7.9302731e+00
 -7.1862884e+00 -4.4130993e+00 -5.5057111e+00 -1.8727632e+00
 -1.2448159e+01 -6.1138215e+00 -4.7711477e+00 -1.0872008e+00
 -8.6726370e+00  5.1380405e+00  8.7527198e-01  1.6298901e+00
  1.3298100e+00  7.8973970e+00 -2.4537814e+00  5.5815072e+00
  5.4463416e-01  4.8551745e+00  1.2993431e+00  6.4472198e+00
  1.6386498e+00  4.8542552e+00  3.2619379e+00  9.1669798e+00
  3.2282073e+00  8.6783772e+00  3.7924211e+00  6.9776382e+00
  3.6094215e+00  5.2117100e+00 -4.6600440e-01  5.4555812e+00
 -8.3445005e-02  3.3614776e+00  1.1477091e+00  2.7787254e+00]",0867.jpg
1906,dog,"[-3.98193237e+02  6.37326012e+01 -4.04427147e+01 -1.64041729e+01
 -3.53470016e+00  7.23143721e+00 -9.86438560e+00 -5.64960420e-01
  5.14503717e+00  1.48194399e+01 -1.89274144e+00 -1.08710432e+00
 -2.17068434e+00 -2.31065774e+00 -5.13974476e+00  4.45053816e+00
 -3.94955897e+00 -2.30206275e+00  2.37810993e+00  2.23610091e+00
  7.03043759e-01 -1.20112754e-01 -8.26303482e-01  6.57722139e+00
  3.95332843e-01 -6.13105856e-02  2.24825382e+00  1.88103211e+00
  1.23601544e+00  2.45407224e+00 -1.94118762e+00  2.92081445e-01
 -7.91663170e-01  1.45882592e-01 -8.92014325e-01 -1.30923772e+00
 -9.86152291e-01  1.89509439e+00  3.02545834e+00  3.48699659e-01]",n02091831_97.jpg
1907,dog,"[-259.2698     134.08784    -92.90865    -44.92836    -20.746489
  -41.48814    -37.696457   -23.67726     -7.2040005  -24.677544
  -15.226392    11.340505     7.8322453   20.483955    14.238796
   -8.39687     -0.9900563   -1.8360775   -6.8647385   -9.172248
  -14.5925665    1.725256     7.230446    -9.63126     -6.4370894
    5.030317    -1.9099063   -8.925535     0.8787912    7.524824
   -2.2050557   -3.542896    10.20359      9.830491     1.6972148
    6.301948    -1.5421233  -10.634711     2.0699663   -3.0683725]",n02088632_28.jpg
1908,dog,"[-2.4454053e+02  1.2336032e+02 -2.4289637e+01  1.6793123e+01
 -1.7532829e+01  9.8201523e+00 -5.9207201e+00  5.8401561e-01
 -6.0563755e+00  2.3197863e+00 -4.6954021e+00  3.9562149e+00
 -5.6755424e-01 -1.2199794e+00 -4.6378574e+00  6.9504857e-01
 -5.7676816e+00  4.3666312e-01 -2.1976542e+00  8.1987631e-01
 -8.3619156e+00  1.7679273e+00 -2.0597067e+00  2.4203716e-01
 -4.2133417e+00  4.9420145e-01 -3.9343207e+00  1.8590477e+00
 -8.4515911e-01  3.5356781e+00 -1.6728290e+00  1.0464913e+00
 -1.6856694e+00  2.2239835e+00 -2.0313911e+00  1.0631305e+00
 -3.1016831e+00  1.1356086e-01 -3.4488199e+00  1.9368168e+00]",n02099601_70.jpg
1909,bird,"[-310.47488      87.862946    -37.73134       2.3346298   -31.630493
  -10.739657     -5.1207614    -4.997816    -21.559162     -9.310037
  -25.888123    -11.151847    -23.121082     -2.1667151    -9.718436
    1.5789798   -12.804475      1.1599348    -4.7194395    -1.4446312
   -2.5387       -2.3376317    -8.936833     -4.967583     -1.3150461
   -3.3757975    -1.453561     -3.548646      0.83217645   -2.5818574
   -6.6147075    -1.3741574    -6.913324     -1.9721583    -4.7861843
    1.9504493    -7.328743      4.7076263    -4.6941266     0.3167375 ]",0968.jpg
1910,dog,"[-1.9659146e+02  1.6508296e+02  9.3016872e+00  2.4609529e+01
 -4.0315121e-01  1.4603521e+01  1.1176393e+01  1.4266628e+01
  7.6672864e+00  4.9752612e+00  3.2217028e+00  8.7343473e+00
 -4.6237144e+00  5.5397243e+00 -1.4469756e-01  5.0380759e+00
  3.8118188e+00  6.9388523e+00  5.3210175e-01  4.2529764e+00
 -2.4888420e+00  6.0818453e+00 -6.3441247e-01 -1.3311960e+00
 -2.5982196e+00 -1.7635384e+00 -2.5534174e+00  6.1233330e-01
 -4.3613529e+00  3.7739247e-01 -1.3251039e+00  5.5314064e-02
 -2.2054517e+00 -4.4483024e-01 -1.9576634e+00  1.0477244e+00
 -1.4839977e+00  2.6492743e+00 -1.2180190e+00 -2.3705202e-01]",n02094433_266.jpg
1911,bird,"[-4.0986874e+02  3.9510021e+01  1.3601788e+01  2.0328194e+01
 -9.9579833e-02  1.7919125e+01 -7.1413212e+00  1.7958525e+01
 -1.0168402e+01  1.6174522e+01 -5.3069067e+00  6.1440535e+00
  1.6617901e+00 -2.4857748e+00  5.7430186e+00 -4.6861553e+00
  6.3708873e+00 -7.3681647e-01 -1.5058478e+00  2.0172482e+00
 -4.8153543e+00  2.4823046e+00 -6.2770886e+00  2.1416762e+00
 -4.5936103e+00  9.1188043e-01 -4.9656048e+00  2.1822658e+00
 -6.5376568e+00  5.8777457e-01 -5.5608411e+00 -1.3743510e+00
 -4.0033522e+00 -1.0307083e+00 -3.6923294e+00 -2.9494572e-01
 -2.1212251e+00  8.5815877e-02 -1.9616475e+00 -3.0178621e-01]",0733.jpg
1912,dog,"[-2.6766220e+02  1.1605078e+02  2.6041540e+01  7.5253363e+00
 -4.5099993e+00  9.9074793e+00 -1.2772113e-01  9.9108887e-01
 -8.5386543e+00 -1.1888900e-02 -5.6680527e+00 -2.7663204e-01
 -3.0718648e-01  7.9850268e+00  5.7883863e+00  1.1946807e+01
  4.3944612e+00  2.0326860e+00 -8.7509365e+00 -3.5433109e+00
 -8.7693453e+00 -4.9472113e+00 -1.1097682e+01 -4.9182472e+00
 -6.2121134e+00  3.5376184e+00  2.1342278e+00  8.2228756e+00
  1.2239742e+00  3.9996018e+00 -2.5744812e+00  2.2853127e+00
 -1.6836262e+00  2.4016650e+00 -3.1104012e+00 -7.7685452e-01
 -5.9614863e+00 -1.7891666e+00 -2.2048149e+00  6.8063884e+00]",n02095570_393.jpg
1913,bird,"[-180.66794     49.594296   -59.96743     69.0164      13.146687
    5.498926   -10.030415    16.588251     1.8747983    2.346371
   11.9644       3.023504   -16.524618    -1.9607644    1.0575051
   -2.310963    -5.7118173   12.802978    -2.910622    -6.6608996
   -1.3389167    2.7681181   -3.7943106    2.9375632   -7.067334
   -2.0159445   -2.988253     1.7630353    2.3586752   -0.2847166
   -6.827913    -2.622985    -4.8005586    1.2591337   -3.7806547
    3.1728652   -1.7154319    4.0782056    3.011555     2.805096 ]",0007.jpg
1914,dog,"[-3.7519266e+02  9.7769775e+01  1.6196227e+00 -1.1545511e+01
 -1.3602204e+01 -1.2446331e+00 -1.6160397e+01 -1.5085491e+00
 -1.2115771e+01 -6.4877744e+00 -7.0867252e+00 -2.8136339e+00
 -7.0071306e+00  7.1524277e+00  3.2054982e-01  1.1726182e+01
  8.2226982e+00  5.0748134e+00 -2.4251792e+00 -5.5123907e-01
  2.4810970e+00  1.4556254e+00  1.4452043e-01  3.2414856e+00
  1.8056337e+00  9.3538260e-01 -1.4714825e+00  2.5516291e+00
  7.2464758e-01  1.6579295e+00  9.4163090e-01  3.1439288e+00
 -1.7233351e+00  6.2052399e-01 -1.0879440e+00  2.7542806e+00
 -1.6815777e+00 -6.7373663e-01 -1.9725871e+00  2.7252054e+00]",n02095889_310.jpg
1915,dog,"[-2.8472198e+02  5.7621922e+01 -3.3969688e+01 -1.6122572e+01
 -5.3451757e+00  8.6417875e+00  7.4089379e+00  1.1632683e+01
  6.1101313e+00  3.2541358e+00 -3.2473252e+00 -1.9596350e+00
 -8.3524264e-02  4.6934056e+00  6.6566992e-01  5.4957223e+00
  3.2861862e+00 -1.9350212e+00 -3.9830279e+00  5.1264601e+00
  5.0647125e+00  1.2904116e+00 -2.4248443e+00 -1.3704722e+00
 -9.6982777e-01  5.3999019e+00  2.4383066e+00 -1.1502072e+00
 -3.1164196e+00 -1.7067937e+00  1.9671609e+00  3.8518860e+00
 -2.4892488e-02 -1.6958836e-01 -1.9076174e+00 -1.0331482e+00
 -2.6068852e+00 -1.8187622e+00 -4.7328180e-01  2.2985532e+00]",n02100583_473.jpg
1916,bird,"[-4.2136319e+02  1.8867083e+01 -5.5353233e+01  2.1296463e+01
 -1.2837157e+01 -2.2188753e+01 -1.0744936e+01 -2.8709943e+00
 -3.3490572e+00  7.8349719e+00 -6.0957322e+00 -9.1649419e-01
  1.3501568e+00  3.2784004e+00  2.1755450e+00  9.7572470e+00
  3.4634550e+00  3.7564597e+00  3.6467781e+00  1.1568867e+01
  1.0834807e+01  1.0149796e+01  3.8342407e+00  6.0783367e+00
  4.9290771e+00  1.0175797e+01 -1.2379129e+00  2.0829339e+00
  5.1123734e+00  5.0396557e+00  1.9262165e-01  7.0949459e+00
  4.1095257e+00  2.0902872e+00 -1.6876115e+00  2.1064303e+00
  1.5760838e+00  1.0400172e+00  4.6774366e-01  6.8191762e+00]",0044.jpg
1917,dog,"[-4.5645087e+02  1.2872725e+02 -7.2239394e+00  2.9058073e+01
 -5.6928716e+00  2.1620644e+01 -8.5104361e+00  1.8148319e+00
 -5.0082145e+00  2.4905837e+00 -6.7659297e+00  2.2652483e+00
 -4.4454656e+00  5.0376458e+00 -1.1123443e+00  2.3701174e+00
 -4.0141501e+00  8.3679944e-02 -6.0722308e+00 -9.9222618e-01
 -4.1044655e-01  1.2449670e+00 -1.5138326e+00  1.0705608e+00
 -3.6217551e+00  9.5703351e-01 -1.7856411e+00  1.5803514e+00
 -2.7494764e+00  8.2665688e-01 -2.6928358e+00  1.9415733e+00
 -2.0181990e+00  1.7264562e+00 -4.1990008e+00  2.3225148e+00
 -5.8265883e-01  2.1735334e+00 -2.4364328e+00  5.1442295e-01]",n02091635_386.jpg
1918,bird,"[-4.3671222e+02  3.8110195e+01  2.3679205e+01  6.9298553e-01
 -3.5317760e+01 -2.4293129e+01 -4.8229771e+01 -1.9734823e+01
 -3.1108044e+01 -1.2758813e+01 -4.5403839e+01 -5.4897523e-01
 -1.9310881e+01 -4.8155894e+00 -1.0508945e+01  2.4532635e+00
 -8.0616415e-01 -3.0451157e+00  2.1205184e+00  3.9257772e+00
  1.0366075e+01 -6.5093627e+00  1.0180709e+01  4.6803942e+00
 -2.9410881e-01  8.8335425e-01  7.5371447e+00 -8.1997246e-01
  3.2138472e+00  2.0396948e+00  8.8471740e-01  8.2021484e+00
 -3.0831108e+00  4.5091209e+00  5.6240135e-01  3.8589647e+00
 -1.6750240e+00  3.1599419e+00 -3.4768465e+00  3.1694937e+00]",0635.jpg
1919,bird,"[-439.60703      85.332054    -66.35647      20.573654      0.76544744
   20.930218     -8.7978735     5.829028      6.725504      8.878197
    4.631057      2.3343813    13.403562     -0.49042442    9.563175
    9.140125      9.169485      1.7447768     9.210843      7.1157713
    3.944181      7.520094      2.5168993     6.722766      3.4920504
    7.0427413     2.9640532     5.0191293     5.1311564     7.1886067
    6.2513866     2.5421736     6.67426       2.381662      5.2077947
    3.519541      5.294636      5.096216      4.643545      4.529921  ]",0046.jpg
1920,dog,"[-2.3592657e+02  6.2936169e+01 -2.0009696e+00 -9.7417319e-01
 -2.3975592e+01 -6.0959225e+00 -2.6785912e+01 -3.3792419e+00
 -2.1184320e+01 -5.4385724e+00 -2.3113352e+01 -1.3793919e+01
 -1.4879045e+01 -5.0865712e+00 -1.2050358e+01 -9.0391397e+00
 -1.6772490e+01 -8.2128344e+00 -9.2056189e+00 -5.2457538e+00
 -9.1551771e+00 -2.1883898e+00 -8.9923296e+00 -2.0497766e-01
 -5.5359116e+00  2.1707647e+00 -3.2294548e+00  2.1089423e+00
 -3.1883574e+00  1.7318637e+00 -3.0813665e+00  3.3292861e+00
 -4.7593675e+00 -1.0024871e+00 -2.0295656e+00  3.0076509e+00
 -4.6694329e-01  4.8558207e+00  1.3135020e+00  3.3168097e+00]",n02086646_117.jpg
1921,dog,"[-3.0918582e+02  9.7941780e+01 -4.6160576e+01 -7.7243867e+00
 -2.1255659e+01 -2.3852745e+01 -1.3897568e+01 -2.3346741e+01
  4.4300385e+00  1.0683003e+01  1.0553186e+01  1.8751238e+01
  5.6145058e+00  3.7187834e+00 -1.2654579e+00 -7.2047744e+00
 -2.9025223e+00 -5.9060960e+00  2.6854441e+00  8.7724781e+00
  3.1378927e+00  4.0845847e+00  1.9546237e+00 -2.8743228e-01
 -5.3109020e-01  4.9677494e-01  4.9000158e+00  5.5792756e+00
  7.7969251e+00  5.9170308e+00 -4.6564293e-01  1.4380870e+00
  4.4801912e+00  4.2726588e+00  1.2589052e+00 -1.2618194e+00
  1.5020039e+00  2.2501059e+00  1.4239773e+00  1.6301923e+00]",n02099267_482.jpg
1922,bird,"[-3.8224411e+02  1.5878349e+02  9.1619864e+00 -2.1386166e+00
 -2.2528977e+00  8.6011782e+00 -3.4382632e+00 -4.1994262e+00
 -1.5229735e+01 -1.1926608e+01 -1.9150072e+01 -5.6097107e+00
 -2.5402889e-01  1.4742081e+01  1.2513154e+01  1.1191595e+01
 -2.9033666e+00  1.3515297e+00 -3.5848610e+00  2.3668880e+00
 -9.6083808e-01  4.6318517e+00 -3.0511808e+00  2.6099560e+00
  5.3658634e-01  4.9676538e+00 -2.5443292e+00 -5.1047957e-01
 -4.5398655e+00 -1.0245846e-02 -7.2890630e+00 -2.8170173e+00
 -3.9763715e+00  1.6412772e+00 -5.0539646e+00 -4.5439720e-01
 -3.6113360e+00 -1.6131915e-01 -5.7878284e+00 -1.1915880e+00]",0833.jpg
1923,bird,"[-4.2878253e+02  8.7342300e+01 -1.6378551e+01  1.2698138e+01
  6.7251010e+00  9.6754599e+00 -1.0922633e+01 -1.6783437e+00
 -5.4999418e+00  3.9247017e+00 -4.0402603e+00 -4.6978221e+00
 -1.0399406e+01  2.0867747e-01  7.3555011e-01  8.1307850e+00
 -1.0858775e+00  6.4483204e+00  4.4411869e+00  1.0434902e+01
  1.2695713e+00  3.1690698e+00  2.3651151e-02  8.1494036e+00
  1.4269198e+00  5.9384599e+00  1.9295460e+00  6.3843598e+00
  6.5988034e-01  3.1053057e+00 -4.7371125e+00  4.3397406e-01
 -3.2297297e+00 -6.9533628e-01 -5.5780206e+00 -1.4430723e+00
 -4.7730503e+00  1.0205852e+00 -8.2266593e-01  3.7439187e+00]",0263.jpg
1924,bird,"[-8.4967737e+02  1.1663797e+02  2.7741236e+01  4.5418941e+01
 -4.5694709e+00 -4.8952714e-01  4.3385272e+00 -1.3192665e-02
 -7.5258317e+00 -6.1191791e-01 -1.0253663e+01 -3.0176516e+00
 -2.4726834e+00 -2.5821896e-02 -1.4718858e+00  1.7370690e+00
 -4.6992950e+00 -5.9970498e-01 -3.9726534e-01  8.8810867e-01
 -1.6949286e+00  2.7627938e+00 -3.5507624e+00  2.9326017e+00
 -5.6839186e-01  1.2345077e+00 -5.6520772e-01  4.8743784e-01
 -2.9224641e+00  1.9804899e+00 -2.7184260e+00  8.8236326e-01
 -9.4785410e-01 -3.9264908e-01 -1.2671661e+00 -1.7010036e-01
 -2.2662561e+00 -7.6415807e-01 -2.7300110e+00 -1.1115890e+00]",0705.jpg
1925,dog,"[-3.9067822e+02  8.8656761e+01 -3.1605680e+01 -4.8550781e+01
 -2.4030119e+01 -3.7718029e+01 -4.5803207e+01 -2.5530983e+01
 -2.7672279e+01 -3.0764494e+01 -2.6887337e+01 -1.4011509e+01
 -2.5454498e+01 -2.0534870e+01 -1.0307096e+01  3.1907358e+00
 -1.1562797e+01 -1.3753264e+01 -1.7644600e+01 -7.9517102e+00
 -6.7687931e+00 -9.9159491e-01 -1.0849542e+01 -9.2616682e+00
 -8.2071571e+00  2.6894584e+00 -6.4948845e-01  4.5302835e+00
  1.8721700e+00  5.9729338e+00 -7.6093674e-01  3.3652171e-01
 -7.1780314e+00 -1.5165515e+00 -1.7902215e+00  2.8633132e+00
 -2.0931358e+00  3.3796904e+00 -5.9979284e-01 -2.6415470e-01]",n02097658_171.jpg
1926,dog,"[-2.7199652e+02  1.2067757e+02  1.9526297e+01  6.1628447e+00
  6.8781815e+00  1.5109472e+01  5.6076169e+00  7.8888454e+00
  2.2198527e+00  8.0106678e+00 -6.6286582e-01  2.1752753e+00
 -3.8801615e+00  3.4517019e+00 -1.3740513e+00  3.4402380e+00
 -3.4613242e+00  1.7429290e+00 -3.8486695e+00  3.2782874e+00
 -2.9386811e+00  1.2398978e+00 -4.3255377e+00  3.7969038e-01
 -3.3039007e+00  1.6174978e-01 -5.0902424e+00  1.6074711e+00
 -1.0181575e+00  3.7016261e+00 -1.8528270e+00  1.6540828e+00
 -2.1672003e+00  1.8111014e+00 -3.0076685e+00  6.7273879e-01
 -2.4520032e+00  9.4765335e-01 -2.2609673e+00  2.1761591e+00]",n02091635_142.jpg
1927,dog,"[-1.5764923e+02  1.5572015e+02 -4.9719528e+01 -3.3963200e+01
 -2.4455933e+01 -1.4198849e+01 -2.8863928e+01  2.4906816e+00
 -4.1447062e+00 -1.6509576e+00  6.2352495e+00  6.7572360e+00
  9.3981242e-01  2.1324500e-01 -4.7368011e+00  1.7888404e+00
 -2.5112355e+00  9.6950173e-01 -3.5749931e+00 -1.3036071e-01
  4.0387425e+00 -1.2286487e+00 -5.4579158e+00  1.0700458e+00
 -4.2186203e+00 -1.3219510e+00  9.8134619e-01  3.7377234e+00
 -4.4809026e-01  4.6236062e+00  1.3007058e-01 -7.1238214e-01
 -1.2534055e+00  9.5117658e-01  2.2538788e+00  3.5712595e+00
 -1.9009449e+00  3.3300095e+00  5.7085842e-01  7.3887599e-01]",n02089078_222.jpg
1928,bird,"[-4.5578009e+02  5.6457809e+01  1.2747970e+01  2.5347471e+01
 -2.8341870e+00  7.7283511e+00  7.8747907e+00  3.9693010e+00
  1.3211470e+00  1.0465427e+01  1.3493885e+00  8.7848082e+00
  4.9938116e+00  7.9257460e+00  8.1797600e-01  9.6165228e+00
 -2.3021698e-03  3.1499879e+00  1.2933503e+00  4.2398906e+00
 -1.0703434e+00  6.3621769e+00  2.8117812e-01  4.2773719e+00
  1.0932584e+00  5.8973966e+00  3.0077541e-01  5.1119857e+00
  4.1740695e-01  5.3512235e+00  9.8572451e-01  4.8762817e+00
  2.5728071e-01  2.8922632e+00 -8.9661962e-01  3.7349770e+00
 -1.5399842e+00  1.6117020e+00 -2.2601602e+00  3.7607267e+00]",0435.jpg
1929,bird,"[-4.2030496e+02  3.8713165e+01  1.2689646e+01  3.6014473e+01
 -1.1166390e+01  2.5276569e+01  3.5976726e-01 -1.8859105e+00
  2.0402128e+01 -2.4449644e+00  4.6180634e+00  1.8542540e+01
 -8.8533039e+00  1.7536497e+01 -4.1753799e-01  1.9004989e+00
  9.4307804e+00 -2.5172536e+00 -6.7778850e-01  6.1390123e+00
 -7.6783643e+00  8.7666149e+00 -5.1523914e+00  1.6994449e+00
  1.6633946e+00 -7.5272864e-01  8.7972218e-01  2.6477017e+00
 -3.9372084e+00  4.7183871e+00 -5.4687786e+00  1.9096534e+00
 -6.2509888e-01 -8.8233376e-01 -3.8110027e-01  1.6065124e+00
 -2.6871996e+00  1.7645421e+00 -2.4597595e+00  3.9257460e+00]",0575.jpg
1930,dog,"[-4.2050653e+02  9.6282478e+01  1.1764948e+01 -7.6970153e+00
 -4.3121233e+00  1.5986129e+01 -3.2862718e+00 -1.3920691e+01
 -1.4767258e+01 -5.1896954e+00 -2.3726389e+00  8.5663944e-01
  1.2342364e-01  3.2557204e+00 -3.9676428e-01 -1.0909683e+00
 -4.3366847e+00 -3.4893050e+00 -7.4344392e+00 -4.1236405e+00
 -9.3422070e+00 -6.4772158e+00 -2.9316680e+00 -5.2101746e+00
 -6.5478206e+00 -1.7740445e+00 -4.0663309e+00 -3.0794105e-01
  1.4076908e+00  4.0708208e-01 -1.9453026e+00  4.1460056e+00
  2.1991222e+00 -7.6701391e-01  7.9455072e-01 -1.9375148e+00
 -1.5541569e+00  3.0213675e+00  3.7272346e+00 -7.5130635e-01]",n02100735_993.jpg
1931,dog,"[-3.3945676e+02  1.0349880e+02 -3.1228628e+01 -1.8879654e+01
  3.8716276e+00 -5.3774700e+00 -1.9782742e+01 -9.4447918e+00
 -7.5693212e+00 -6.5489054e-01  6.8494582e+00  1.3047664e+01
  1.4736380e+01  1.9770065e+01  9.4542446e+00 -3.0729580e+00
 -2.7456608e+00  6.3600969e+00 -2.4846554e+00 -3.2255073e+00
 -5.0795732e+00 -4.8004782e-01 -9.2052871e-01  8.4120579e+00
 -6.3963151e-01  5.5201726e+00  5.4121385e+00  4.5776920e+00
  8.2423538e-01  4.5326228e+00  3.6052957e+00  2.0858986e+00
 -2.3059034e+00  1.9038517e+00 -1.6891178e-01  3.7461131e+00
  1.0570710e+00 -5.4428476e-01 -2.3115053e+00  5.4404485e-01]",n02093991_180.jpg
1932,bird,"[-4.7227167e+02  6.8790764e+01 -1.4452422e+01  2.8965279e+01
  9.0505877e+00  6.3561416e+00 -3.4209158e+00  6.8162112e+00
  3.2507136e-01  5.6214962e+00 -4.7076602e+00  5.7734036e+00
 -2.0792971e+00  2.4011399e-01 -3.7577715e+00  1.2589712e+00
 -5.2154284e+00 -2.2854538e+00 -6.6013079e+00 -1.2949688e+00
 -6.3625112e+00  8.4018630e-01 -4.2299647e+00 -2.1750584e-01
 -4.7425742e+00  2.7411878e-01 -3.6161728e+00  8.5031432e-01
 -3.1538942e+00  2.2098932e+00 -2.5719070e+00  1.3748156e+00
 -3.3441947e+00  1.0034621e+00 -1.1541076e+00  3.2471220e+00
 -1.4312477e+00  2.2846055e+00  3.1611070e-01  1.8164399e+00]",0597.jpg
1933,bird,"[-4.4736688e+02  2.2146690e+01  2.5680976e+00  9.8645678e+00
 -5.6431375e+00  2.6182668e+00 -3.7740221e+00  7.4826946e+00
  4.1690695e-01  6.7224545e+00 -4.1253060e-01  7.8206005e+00
  2.9637415e+00  9.1569767e+00  2.5856974e+00  7.0525866e+00
  9.9574524e-01  6.8159795e+00  6.9180720e-02  4.4114747e+00
 -6.4721113e-01  3.9006827e+00 -2.3212557e+00  2.9406099e+00
 -2.2731001e+00  3.0505583e+00 -1.0428363e+00  2.2949100e+00
 -2.7769854e+00  1.5500302e+00 -2.4135199e+00  1.8506867e+00
 -2.4690683e+00 -2.3026462e-01 -3.0923378e+00  3.0052826e+00
 -2.8323390e-02  2.3891916e+00 -2.5670316e+00  2.1831679e+00]",0283.jpg
